# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+44.017947s  ResponseTextDeltaEvent(content_index=0, delta=' conditions', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=420, type='response.output_text.delta', obfuscation='ZrdxH')
+44.020705s  ResponseTextDeltaEvent(content_index=0, delta=' that', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=421, type='response.output_text.delta', obfuscation='dPShucSeaw0')
+44.023547s  ResponseTextDeltaEvent(content_index=0, delta=' made', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=422, type='response.output_text.delta', obfuscation='SSMWViOe90e')
+44.025791s  ResponseTextDeltaEvent(content_index=0, delta=' life', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=423, type='response.output_text.delta', obfuscation='i5qNhWkwZza')
+44.028060s  ResponseTextDeltaEvent(content_index=0, delta=' possible', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=424, type='response.output_text.delta', obfuscation='BGMHZzV')
+44.029265s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=425, type='response.output_text.delta', obfuscation='XhKX3XCeJDt2N3y')
+44.030363s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=426, type='response.output_text.delta', obfuscation='X68LgeCNw19s')
+44.031321s  ResponseTextDeltaEvent(content_index=0, delta=' then', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=427, type='response.output_text.delta', obfuscation='y2w1U4SaHIh')
+44.508383s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=428, type='response.output_text.delta', obfuscation='Qae8bL5yMRMSM')
+44.510730s  ResponseTextDeltaEvent(content_index=0, delta='selection', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=429, type='response.output_text.delta', obfuscation='cbCBsks')
+44.512381s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=430, type='response.output_text.delta', obfuscation='qI9V2wANxs9ceD')
+44.512624s  ResponseTextDeltaEvent(content_index=0, delta=' shaped', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=431, type='response.output_text.delta', obfuscation='V9cmi5uFC')
+44.518056s  ResponseTextDeltaEvent(content_index=0, delta=' creatures', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=432, type='response.output_text.delta', obfuscation='83DI7j')
+44.522635s  ResponseTextDeltaEvent(content_index=0, delta=' that', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=433, type='response.output_text.delta', obfuscation='mOKHiCZzP78')
+44.524741s  ResponseTextDeltaEvent(content_index=0, delta=' persist', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=434, type='response.output_text.delta', obfuscation='LLahB6Rk')
+44.527044s  ResponseTextDeltaEvent(content_index=0, delta=' long', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=435, type='response.output_text.delta', obfuscation='0A25b74YYkU')
+44.529208s  ResponseTextDeltaEvent(content_index=0, delta=' enough', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=436, type='response.output_text.delta', obfuscation='cfeki7qYM')
+44.531303s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=437, type='response.output_text.delta', obfuscation='pDpuUsmkQmOSt')
+44.534011s  ResponseTextDeltaEvent(content_index=0, delta=' reproduce', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=438, type='response.output_text.delta', obfuscation='wId5FV')
+44.535962s  ResponseTextDeltaEvent(content_index=0, delta='.\n\n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=439, type='response.output_text.delta', obfuscation='KuapQdxsp9PAf')
+44.538253s  ResponseTextDeltaEvent(content_index=0, delta='3', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=440, type='response.output_text.delta', obfuscation='ECNmss3bxe3k8uB')
+44.540838s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=441, type='response.output_text.delta', obfuscation='bX2GjnPguPtcdyH')
+44.540929s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=442, type='response.output_text.delta', obfuscation='btlrkyrcgSuf7')
+44.546118s  ResponseTextDeltaEvent(content_index=0, delta='Cont', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=443, type='response.output_text.delta', obfuscation='Or6WE6LwtkF1')
+44.548382s  ResponseTextDeltaEvent(content_index=0, delta='ing', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=444, type='response.output_text.delta', obfuscation='U46CwVlxj5Zqw')
+44.550519s  ResponseTextDeltaEvent(content_index=0, delta='ency', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=445, type='response.output_text.delta', obfuscation='qOjsgfn48TT8')
+44.552650s  ResponseTextDeltaEvent(content_index=0, delta=' vs', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=446, type='response.output_text.delta', obfuscation='Ku5LD96eXKOv1')
+44.554821s  ResponseTextDeltaEvent(content_index=0, delta=' necessity', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=447, type='response.output_text.delta', obfuscation='2WproL')
+44.557046s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=448, type='response.output_text.delta', obfuscation='ayHm3vntE5KllV')
+44.558410s  ResponseTextDeltaEvent(content_index=0, delta='why', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=449, type='response.output_text.delta', obfuscation='ILz0sOrABp6oc')
+44.559357s  ResponseTextDeltaEvent(content_index=0, delta=' *', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=450, type='response.output_text.delta', obfuscation='JLbNi6ynT0O0Xj')
+44.666252s  ResponseTextDeltaEvent(content_index=0, delta='this', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=451, type='response.output_text.delta', obfuscation='zyP5M1Y3Mdo3')
+44.666349s  ResponseTextDeltaEvent(content_index=0, delta='*', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=452, type='response.output_text.delta', obfuscation='LrrQtO9VsjPBI2F')
+44.666417s  ResponseTextDeltaEvent(content_index=0, delta=' universe', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=453, type='response.output_text.delta', obfuscation='vzDxUIx')
+44.666482s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=454, type='response.output_text.delta', obfuscation='64ORus5poDDowjc')
+44.666585s  ResponseTextDeltaEvent(content_index=0, delta=' why', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=455, type='response.output_text.delta', obfuscation='8YYx9CMQdSya')
+44.666650s  ResponseTextDeltaEvent(content_index=0, delta=' *', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=456, type='response.output_text.delta', obfuscation='WmI50eBjVST5fk')
+44.666714s  ResponseTextDeltaEvent(content_index=0, delta='any', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=457, type='response.output_text.delta', obfuscation='AkYrHvziLvzZd')
+44.681084s  ResponseTextDeltaEvent(content_index=0, delta='*', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=458, type='response.output_text.delta', obfuscation='IsDF0HkdTylyvvz')
+44.683552s  ResponseTextDeltaEvent(content_index=0, delta=' universe', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=459, type='response.output_text.delta', obfuscation='14dsTip')
+44.685585s  ResponseTextDeltaEvent(content_index=0, delta='?):', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=460, type='response.output_text.delta', obfuscation='qfCEDElHLA2M0')
+44.687126s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=461, type='response.output_text.delta', obfuscation='xVQktmjrsC4Uxr')
+44.687929s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=462, type='response.output_text.delta', obfuscation='Qe43RoktpIURf')
+45.248842s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=463, type='response.output_text.delta', obfuscation='JDK5C2c6Rc3bhJ')
+45.249920s  ResponseTextDeltaEvent(content_index=0, delta=' Even', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=464, type='response.output_text.delta', obfuscation='5hHF1bPA9ge')
+45.250925s  ResponseTextDeltaEvent(content_index=0, delta=' if', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=465, type='response.output_text.delta', obfuscation='O3QqemyFDQS63')
+45.251217s  ResponseTextDeltaEvent(content_index=0, delta=' science', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=466, type='response.output_text.delta', obfuscation='DRjJbs7U')
+45.330501s  ResponseTextDeltaEvent(content_index=0, delta=' explains', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=467, type='response.output_text.delta', obfuscation='5SH5qn6')
+45.330986s  ResponseTextDeltaEvent(content_index=0, delta=' “', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=468, type='response.output_text.delta', obfuscation='p8eanA1FRgrl2J')
+45.372517s  ResponseTextDeltaEvent(content_index=0, delta='how', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=469, type='response.output_text.delta', obfuscation='uVh9ovRvX58oG')
+45.374572s  ResponseTextDeltaEvent(content_index=0, delta=' life', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=470, type='response.output_text.delta', obfuscation='wW8HHfWdnZg')
+45.376811s  ResponseTextDeltaEvent(content_index=0, delta=' arises', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=471, type='response.output_text.delta', obfuscation='Sa4tYlPhO')
+45.379418s  ResponseTextDeltaEvent(content_index=0, delta=' given', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=472, type='response.output_text.delta', obfuscation='KzI8B1yJyD')
+45.382966s  ResponseTextDeltaEvent(content_index=0, delta=' certain', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=473, type='response.output_text.delta', obfuscation='2CLSsxjI')
+45.384536s  ResponseTextDeltaEvent(content_index=0, delta=' laws', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=474, type='response.output_text.delta', obfuscation='3fljesGIWI1')
+45.386926s  ResponseTextDeltaEvent(content_index=0, delta=',”', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=475, type='response.output_text.delta', obfuscation='aMgwNOSwk3L6Zf')
+45.389174s  ResponseTextDeltaEvent(content_index=0, delta=' it', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=476, type='response.output_text.delta', obfuscation='1N5Wy55mNjGuZ')
+45.391129s  ResponseTextDeltaEvent(content_index=0, delta=' leaves', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=477, type='response.output_text.delta', obfuscation='1OJPzGXAL')
+45.393582s  ResponseTextDeltaEvent(content_index=0, delta=' open', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=478, type='response.output_text.delta', obfuscation='iICtiHZtADM')
+45.396054s  ResponseTextDeltaEvent(content_index=0, delta=' why', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=479, type='response.output_text.delta', obfuscation='p8cluEvnO3uB')
+45.398108s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=480, type='response.output_text.delta', obfuscation='aAfPgnWTsbFo')
+45.400690s  ResponseTextDeltaEvent(content_index=0, delta=' laws', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=481, type='response.output_text.delta', obfuscation='kXt7bURH74c')
+45.402714s  ResponseTextDeltaEvent(content_index=0, delta='/', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=482, type='response.output_text.delta', obfuscation='rcs8UGbQbHDVTCX')
+45.407303s  ResponseTextDeltaEvent(content_index=0, delta='initial', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=483, type='response.output_text.delta', obfuscation='GrSdCxa8N')
+45.409062s  ResponseTextDeltaEvent(content_index=0, delta=' conditions', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=484, type='response.output_text.delta', obfuscation='AJlMJ')
+45.409285s  ResponseTextDeltaEvent(content_index=0, delta=' are', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=485, type='response.output_text.delta', obfuscation='GN4Iz30BaYWH')
+45.413945s  ResponseTextDeltaEvent(content_index=0, delta=' what', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=486, type='response.output_text.delta', obfuscation='wnlnUBVuOUn')
+45.416074s  ResponseTextDeltaEvent(content_index=0, delta=' they', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=487, type='response.output_text.delta', obfuscation='5DfMvP5ykJu')
+45.418881s  ResponseTextDeltaEvent(content_index=0, delta=' are', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=488, type='response.output_text.delta', obfuscation='HNyeRgiVxfEY')
+45.420864s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=489, type='response.output_text.delta', obfuscation='AKZN75QmUxJID6C')
+45.423039s  ResponseTextDeltaEvent(content_index=0, delta=' Philosoph', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=490, type='response.output_text.delta', obfuscation='oudOje')
+45.425147s  ResponseTextDeltaEvent(content_index=0, delta='ical', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=491, type='response.output_text.delta', obfuscation='EqBm4DFCQAoT')
+45.428172s  ResponseTextDeltaEvent(content_index=0, delta=' options', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=492, type='response.output_text.delta', obfuscation='14YWfbIB')
